filename,filesize,transcript
data_dir/LibriSpeech/dev-other-new/7641-96670-0008.flac,122306,and then a dove flew toward her it was being chased by a hawk and medea saw the hawk's eyes and beak
data_dir/LibriSpeech/dev-other-new/7641-96670-0009.flac,102958,we pulled away from that place and thereafter we were driven by the winds back to the mouth of the phasis
data_dir/LibriSpeech/dev-other-new/7641-96670-0010.flac,67474,with him there came the mightiest of the heroes of greece
data_dir/LibriSpeech/dev-other-new/7641-96670-0011.flac,70908,already he has heard of your bitter foes the sauromatae
data_dir/LibriSpeech/dev-other-new/7641-96670-0012.flac,57004,he with his comrades would subdue them for you
data_dir/LibriSpeech/dev-other-new/7641-96670-0013.flac,110539,a eetes's heart was filled with wrath as he looked upon them and his eyes shone as a leopard's eyes
data_dir/LibriSpeech/dev-other-new/7641-96670-0014.flac,74345,and then speaking to the king in a quiet voice jason said
data_dir/LibriSpeech/dev-other-new/7641-96670-0015.flac,169135,his heart was divided as to whether he should summon his armed men and have them slain upon the spot or whether he should put them into danger by the trial he would make of them
data_dir/LibriSpeech/dev-other-new/7641-96670-0016.flac,65636,it may be that ye are truly of the seed of the immortals
data_dir/LibriSpeech/dev-other-new/7641-96670-0017.flac,103824,and it may be that i shall give you the golden fleece to bear away after i have made trial of you
data_dir/LibriSpeech/dev-other-new/7641-96670-0018.flac,92846,she entered softly and she stood away from her father and the four who were speaking with him
data_dir/LibriSpeech/dev-other-new/7641-96670-0019.flac,83205,she had a dark face that was made very strange by her crown of golden hair
data_dir/LibriSpeech/dev-other-new/7641-96670-0020.flac,97339,know that on the plain of ares yonder i have two fire breathing bulls with feet of brass
data_dir/LibriSpeech/dev-other-new/7641-96670-0021.flac,101291,then i sowed the furrows not with the seed that demeter gives but with teeth of a dragon
data_dir/LibriSpeech/dev-other-new/7641-96670-0022.flac,138466,if you can accomplish this that i accomplished in days gone by i shall submit to you and give you the golden fleece
data_dir/LibriSpeech/dev-other-new/7641-96670-0023.flac,199221,but if you cannot accomplish what i once accomplished you shall go from my city empty handed for it is not right that a brave man should yield aught to one who cannot show himself as brave
data_dir/LibriSpeech/dev-other-new/7641-96670-0024.flac,83397,then jason utterly confounded cast his eyes upon the ground
data_dir/LibriSpeech/dev-other-new/7641-96670-0025.flac,68736,i will dare this contest monstrous as it is
data_dir/LibriSpeech/dev-other-new/7641-96670-0026.flac,84523,as he said this he saw the eyes of medea grow wide as with fear
data_dir/LibriSpeech/dev-other-new/7641-96670-0027.flac,58708,phrontis and melas went to where their mother was
data_dir/LibriSpeech/dev-other-new/7641-96684-0000.flac,65172,and as a mortal apollo sought to earn his bread amongst men
data_dir/LibriSpeech/dev-other-new/7641-96684-0001.flac,104085,afterward people wondered at admetus's ever smiling face and ever radiant being
data_dir/LibriSpeech/dev-other-new/7641-96684-0002.flac,97823,that was before admetus sailed on the argo with jason and the companions of the quest
data_dir/LibriSpeech/dev-other-new/7641-96684-0003.flac,114070,thereafter admetus having the love of alcestis was even more happy than he had been before
data_dir/LibriSpeech/dev-other-new/7641-96684-0004.flac,100858,a radiant figure it was and admetus knew that this was apollo come to him again
data_dir/LibriSpeech/dev-other-new/7641-96684-0005.flac,73872,but apollo turned to admetus a face that was without joy
data_dir/LibriSpeech/dev-other-new/7641-96684-0006.flac,98656,what years of happiness have been mine o apollo through your friendship for me said admetus
data_dir/LibriSpeech/dev-other-new/7641-96684-0007.flac,76695,but still apollo stood before him with a face that was without joy
data_dir/LibriSpeech/dev-other-new/7641-96684-0008.flac,109468,he spoke and his voice was not that clear and vibrant voice that he had once in speaking to admetus
data_dir/LibriSpeech/dev-other-new/7641-96684-0009.flac,145274,admetus admetus he said it is for me to tell you that you may no more look on the blue sky nor walk upon the green earth
data_dir/LibriSpeech/dev-other-new/7641-96684-0010.flac,170382,it is for me to tell you that the god of the underworld will have you come to him admetus admetus know that even now the god of the underworld is sending death for you
data_dir/LibriSpeech/dev-other-new/7641-96684-0011.flac,111705,if one will go willingly in thy place with death thou canst still live on go admetus
data_dir/LibriSpeech/dev-other-new/7641-96684-0012.flac,116907,and then he came upon an ancient woman who sat upon stones in the courtyard grinding corn between two stones
data_dir/LibriSpeech/dev-other-new/7641-96684-0013.flac,166075,there she was sitting as he had first known her with her eyes bleared and her knees shaking and with the dust of the courtyard and the husks of the corn in her matted hair
data_dir/LibriSpeech/dev-other-new/7641-96684-0014.flac,99646,he went to her and spoke to her and he asked her to take the place of the king and go with death
data_dir/LibriSpeech/dev-other-new/7641-96684-0015.flac,132506,but when she heard the name of death horror came into the face of the ancient woman and she cried out that she would not let death come near her
data_dir/LibriSpeech/dev-other-new/7641-96684-0016.flac,144645,admetus took the man's shriveled hand and he asked him if he would not take the king's place and go with death that was coming for him
data_dir/LibriSpeech/dev-other-new/7641-96684-0017.flac,279313,then admetus went into the palace and into the chamber where his bed was and he lay down upon the bed and he lamented that he would have to go with death that was coming for him from the god of the underworld and he lamented that none of the wretched ones around the palace would take his place
data_dir/LibriSpeech/dev-other-new/7641-96684-0018.flac,90088,one should go in your place for you are the king and have many great affairs to attend to
data_dir/LibriSpeech/dev-other-new/7641-96684-0019.flac,55236,now the footsteps seemed to stop
data_dir/LibriSpeech/dev-other-new/7641-96684-0020.flac,53319,it was not so terrible for him as before
data_dir/LibriSpeech/dev-other-new/7641-96684-0021.flac,126085,and the words he had spoken he would have taken back the words that had brought her consent to go with death in his place
data_dir/LibriSpeech/dev-other-new/7641-96684-0022.flac,45084,death would soon be here for her
data_dir/LibriSpeech/dev-other-new/7641-96684-0023.flac,67907,no not here for he would not have death come into the palace
data_dir/LibriSpeech/dev-other-new/7641-96684-0024.flac,76953,he lifted alcestis from the bed and he carried her from the palace
data_dir/LibriSpeech/dev-other-new/7641-96684-0025.flac,39105,no more speech came from her
data_dir/LibriSpeech/dev-other-new/7641-96684-0026.flac,136379,and as for admetus he went within the chamber and knelt beside the bed on which alcestis had lain and thought of his terrible loss
data_dir/LibriSpeech/dev-other-new/7641-96684-0027.flac,53455,to what god is that sacrifice due
data_dir/LibriSpeech/dev-other-new/7641-96684-0028.flac,69902,and then heracles felt that another labor was before him
data_dir/LibriSpeech/dev-other-new/7641-96684-0029.flac,138776,i have dragged up from the underworld he thought the hound that guards those whom death brings down into the realm of the god of the underworld
data_dir/LibriSpeech/dev-other-new/7641-96684-0030.flac,46628,why should i not strive with death
data_dir/LibriSpeech/dev-other-new/7641-96684-0031.flac,98831,and what a noble thing it would be to bring back this faithful woman to her house and to her husband
data_dir/LibriSpeech/dev-other-new/7641-96684-0032.flac,75648,he left the palace of admetus and he went to the temple of the gods
data_dir/LibriSpeech/dev-other-new/7641-96684-0033.flac,139469,you are held by me death and you will not be let go unless you promise to go forth from this temple without bringing one with you
data_dir/LibriSpeech/dev-other-new/7641-96684-0034.flac,187835,and death knowing that heracles could hold him there and that the business of the god of the underworld would be left undone if he were held promised that he would leave the temple without bringing one with him
data_dir/LibriSpeech/dev-other-new/7641-96684-0035.flac,70710,she was veiled and admetus could not see her features
data_dir/LibriSpeech/dev-other-new/7641-96684-0036.flac,86327,here is a woman whom i am bringing back to her husband i won her from an enemy
data_dir/LibriSpeech/dev-other-new/7641-96684-0037.flac,79960,this i cannot do said admetus i have had pangs enough
data_dir/LibriSpeech/dev-other-new/7641-96684-0038.flac,101822,then admetus raised the veil of the woman he had taken across the threshold of his house
data_dir/LibriSpeech/dev-other-new/5543-27761-0000.flac,52545,lelechka was a delightful child
data_dir/LibriSpeech/dev-other-new/5543-27761-0001.flac,85106,there was no other such child there never had been and there never would be
data_dir/LibriSpeech/dev-other-new/5543-27761-0002.flac,89396,lelechka's mother serafima aleksandrovna was sure of that
data_dir/LibriSpeech/dev-other-new/5543-27761-0003.flac,131553,lelechka's eyes were dark and large her cheeks were rosy her lips were made for kisses and for laughter
data_dir/LibriSpeech/dev-other-new/5543-27761-0004.flac,94701,but it was not these charms in lelechka that gave her mother the keenest joy
data_dir/LibriSpeech/dev-other-new/5543-27761-0005.flac,47332,she felt cold with her husband
data_dir/LibriSpeech/dev-other-new/5543-27761-0006.flac,125147,he was always fresh and cool with a frigid smile and wherever he passed cold currents seemed to move in the air
data_dir/LibriSpeech/dev-other-new/5543-27761-0007.flac,131092,it even seemed to serafima aleksandrovna that she was in love with her future husband and this made her happy
